ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.8932268619537354,1.4513281598738104e-07,4.700126282841666e-06,0.0010598382214084268,5.063867774879327e-06,0.10570254921913147,6.49717502021474e-10,7.941000603750581e-07,img_01366.jpg
0.46075618267059326,0.08882026374340057,9.613281872589141e-05,0.0006481800228357315,0.44942328333854675,3.524212661432102e-05,9.2183299784665e-06,0.00021144995116628706,img_06099.jpg
9.862673095994978e-07,5.537074132533348e-10,4.4944397814106196e-05,8.928308758981984e-09,5.745222964037566e-08,8.902916182051968e-10,2.79735002522985e-12,0.9999539852142334,img_00889.jpg
0.9935523271560669,4.335187320236855e-09,1.873873003432891e-07,0.006442511919885874,4.808627636521123e-06,3.525136449411548e-08,1.2591941378481408e-11,4.1773972725422936e-08,img_02077.jpg
3.586538355193625e-07,5.428083582614818e-08,2.4151287192353266e-08,4.364319465821609e-07,0.999998927116394,1.937004689978039e-08,7.842543681135794e-08,4.713941237355357e-08,img_06489.jpg
0.9596555233001709,0.00024970623780973256,2.1038724753452698e-06,5.068853351986036e-05,8.365929534193128e-05,0.0005147024057805538,0.005144627299159765,0.03429905325174332,img_04885.jpg
0.9048991799354553,3.5710199881577864e-05,6.471152573794825e-06,0.00024022288562264293,0.0013596579665318131,0.09333722293376923,7.043275400064886e-05,5.1128503400832415e-05,img_05672.jpg
1.4603926956624491e-06,1.087997674176222e-07,3.030685746807649e-08,4.496025383105007e-07,0.9999977350234985,3.0116005689251324e-08,1.6891493714865646e-07,8.660816774863633e-08,img_03867.jpg
0.9978200197219849,4.779505125007688e-10,7.770142929075519e-08,3.0672075013171707e-07,0.0020565891172736883,1.4286402283403277e-08,9.409080625744082e-09,0.00012287542631383985,img_04740.jpg
0.9985731840133667,0.00028887702501378953,1.336329518153434e-07,5.327629878593143e-06,3.3243636607949156e-06,3.208749603800243e-07,3.372050559846684e-05,0.0010952061275020242,img_05293.jpg
1.0,2.353153696205146e-12,6.906257683791939e-12,1.025780415470079e-11,3.638695345031806e-09,2.03963151923503e-10,1.286569073499777e-09,1.3004052945575495e-08,img_02384.jpg
0.9999998807907104,3.3154841094784615e-09,2.601801274426663e-10,1.8683307345668254e-08,4.617156434960634e-08,7.302463078673327e-09,4.675024603550959e-11,8.875781531969551e-08,img_06916.jpg
2.845996959877084e-06,7.51352147165818e-10,2.829846135199432e-09,2.9164176629237204e-10,1.1616883455189964e-08,2.46154294863965e-11,2.546440169837183e-09,0.9999971389770508,img_04390.jpg
0.9999990463256836,1.5075099502048772e-10,1.7148529818378222e-10,9.240713749747442e-10,2.596023023215821e-07,1.1676946076732975e-09,8.91462619279082e-08,6.14123962350277e-07,img_05580.jpg
1.0,1.9854053297241325e-12,1.796249954333362e-11,2.0706951778248772e-11,5.257229762634097e-09,1.0001576233875653e-09,5.383561929583891e-10,9.07534847272018e-09,img_06475.jpg
1.0,2.1448369122434308e-11,5.79850620643918e-12,1.5144972775882337e-10,9.228692254836801e-10,6.347092629255258e-09,2.7449303680732173e-12,2.1080280576679655e-10,img_04661.jpg
1.0,3.393679516008538e-14,1.1596792319837346e-12,2.5233498623933315e-10,3.657623683095412e-12,4.54962910607145e-14,9.401551142007277e-16,8.898388211171782e-13,img_06302.jpg
0.999998927116394,4.88671714204969e-10,8.579690430332576e-11,2.43437020541748e-10,4.722362056952534e-09,2.691931122456026e-10,3.351175337229506e-08,1.0824811624843278e-06,img_00927.jpg
1.0,1.688623850124027e-12,2.166948287474213e-10,1.5900839756000096e-08,1.7412260522320366e-09,4.8601910690448946e-11,6.012926295111479e-14,3.898567579874168e-11,img_07448.jpg
